StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,TotBytes,SrcBytes,srcUdata,dstUdata,Label
2015/03/24 19:40:48.168218,0.146617,udp,10.0.0.34,52124,  <->,8.8.8.8,53,CON,0,0,2,218,77,s[48]=8JkBAAABAAAAAAAABWZvbnRzB2dzdGF0aWMDY29tAAAcAAE=,d[132]=8JmBgAABAAIAAAAABWZvbnRzB2dzdGF0aWMDY29tAAAcAAHADAAFAAEAAADxABgMZ3N0YXRpY2Fkc3NsAWwGZ29vZ2xlwBrALwAcAAEAAAErABAqABRQQAwMBQAAAAAAAABe,
2015/03/24 19:40:48.570333,0.123747,udp,10.0.0.34,33879,  <->,8.8.8.8,53,CON,0,0,2,216,85,s[60]=lGYBAAABAAAAAAAAA2NkbgtzeW5kaWNhdGlvbgV0d2ltZwNjb20AAAEAAQ==,d[120]=lGaBgAABAAMAAAAAA2NkbgtzeW5kaWNhdGlvbgV0d2ltZwNjb20AAAEAAcAMAAUAAQAAACkAAsAQwBAAAQABAAAABwAExxCc8cAQAAEAAQAAAAcABMcQnWk=,
2015/03/24 19:40:48.694215,0.134411,udp,10.0.0.34,34548,  <->,8.8.8.8,53,CON,0,0,2,250,85,s[60]=m3IBAAABAAAAAAAAA2NkbgtzeW5kaWNhdGlvbgV0d2ltZwNjb20AABwAAQ==,d[164]=m3KBgAABAAEAAQAAA2NkbgtzeW5kaWNhdGlvbgV0d2ltZwNjb20AABwAAcAMAAUAAQAAAIMAAsAQwBwABgABAAAAEAA2A25zMQNwMjYGZHluZWN0A25ldAADb3BzB3R3aXR0ZXLAIgABHnMAAA4QAAACWAAJOoAAAAA8,
2015/03/24 19:40:49.745066,0.133626,udp,10.0.0.34,54324,  <->,8.8.8.8,53,CON,0,0,2,188,73,s[44]=OKcBAAABAAAAAAAAA3BicwV0d2ltZwNjb20AAAEAAQ==,d[100]=OKeBgAABAAIAAAAAA3BicwV0d2ltZwNjb20AAAEAAcAMAAUAAQAAABQADgt3aWxkY2FyZC1lYsAQwCsAAQABAAAG/gAEx2A5Bw==,
2015/03/24 19:40:49.745703,0.119836,udp,10.0.0.34,57802,  <->,8.8.8.8,53,CON,0,0,2,188,73,s[44]=UKcBAAABAAAAAAAAA3BicwV0d2ltZwNjb20AAAEAAQ==,d[100]=UKeBgAABAAIAAAAAA3BicwV0d2ltZwNjb20AAAEAAcAMAAUAAQAAABQADgt3aWxkY2FyZC1lYsAQwCsAAQABAAAG/gAEx2A5Bw==,
2015/03/24 19:40:49.747587,0.123607,udp,10.0.0.34,37354,  <->,8.8.8.8,53,CON,0,0,2,198,83,s[56]=f2EBAAABAAAAAAAAC3N5bmRpY2F0aW9uB3R3aXR0ZXIDY29tAAABAAE=,d[100]=f2GBgAABAAIAAAAAC3N5bmRpY2F0aW9uB3R3aXR0ZXIDY29tAAABAAHADAABAAEAAAALAATHEJ1pwAwAAQABAAAACwAExxCc8Q==,
2015/03/24 19:40:49.871328,0.123738,udp,10.0.0.34,37354,  <->,8.8.8.8,53,CON,0,0,2,238,83,s[56]=jjABAAABAAAAAAAAC3N5bmRpY2F0aW9uB3R3aXR0ZXIDY29tAAAcAAE=,d[152]=jjCBgAABAAAAAQAAC3N5bmRpY2F0aW9uB3R3aXR0ZXIDY29tAAAcAAHAGAAGAAEAAAAaADwDbnMxA3AyNgZkeW5lY3QDbmV0AAp6b25lLWFkbWluBmR5bmRuc8Agd6I7MAAADhAAAAJYAAk6gAAAADw=,
2015/03/24 19:40:49.878822,0.132939,udp,10.0.0.34,54324,  <->,8.8.8.8,53,CON,0,0,2,238,73,s[44]=1KwBAAABAAAAAAAAA3BicwV0d2ltZwNjb20AABwAAQ==,d[164]=1KyBgAABAAEAAQAAA3BicwV0d2ltZwNjb20AABwAAcAMAAUAAQAAABQADgt3aWxkY2FyZC1lYsAQwBAABgABAAAAHwA2A25zMQNwMjYGZHluZWN0A25ldAADb3BzB3R3aXR0ZXLAFgABHnMAAA4QAAACWAAJOoAAAAA8,
2015/03/24 19:40:50.251506,0.130505,udp,10.0.0.34,44375,  <->,8.8.8.8,53,CON,0,0,2,152,68,s[36]=A5wBAAABAAAAAAAABW5sbmV0Am5sAAABAAE=,d[56]=A5yBgAABAAEAAAAABW5sbmV0Am5sAAABAAHADAABAAEAADNuAATByITU,
2015/03/24 19:40:50.251586,0.236769,udp,10.0.0.34,38219,  <->,8.8.8.8,53,CON,0,0,2,170,77,s[48]=ErABAAABAAAAAAAABG1jZnAEZmVsawRjdnV0AmN6AAABAAE=,d[68]=ErCBgAABAAEAAAAABG1jZnAEZmVsawRjdnV0AmN6AAABAAHADAABAAEAAFRfAASTIFM4,
2015/03/24 19:40:50.251629,0.347422,udp,10.0.0.34,59373,  <->,8.8.8.8,53,CON,0,0,2,174,79,s[52]=HTUBAAABAAAAAAAABmFnZW50cwRmZWxrBGN2dXQCY3oAAAEAAQ==,d[72]=HTWBgAABAAEAAAAABmFnZW50cwRmZWxrBGN2dXQCY3oAAAEAAcAMAAEAAQAAVF8ABJMgUFg=,
2015/03/24 19:40:50.382132,0.238679,udp,10.0.0.34,40955,  <->,8.8.8.8,53,CON,0,0,2,164,68,s[36]=m9EBAAABAAAAAAAABW5sbmV0Am5sAAAcAAE=,d[72]=m9GBgAABAAEAAAAABW5sbmV0Am5sAAAcAAHADAAcAAEAAFRfABAqAiMIABAAAAAAAAAAEAAB,
2015/03/24 19:40:50.488506,0.263669,udp,10.0.0.34,38219,  <->,8.8.8.8,53,CON,0,0,2,204,77,s[48]=j7wBAAABAAAAAAAABG1jZnAEZmVsawRjdnV0AmN6AAAcAAE=,d[116]=j7yBgAABAAAAAQAABG1jZnAEZmVsawRjdnV0AmN6AAAcAAHAEQAGAAEAAAcHACYCbnPAEQpob3N0bWFzdGVywBF4GvPtAABUYAAADhAAEnUAAAAOEA==,
2015/03/24 19:40:50.599188,0.235686,udp,10.0.0.34,59373,  <->,8.8.8.8,53,CON,0,0,2,208,79,s[52]=asoBAAABAAAAAAAABmFnZW50cwRmZWxrBGN2dXQCY3oAABwAAQ==,d[116]=asqBgAABAAAAAQAABmFnZW50cwRmZWxrBGN2dXQCY3oAABwAAcATAAYAAQAABwcAJgJuc8ATCmhvc3RtYXN0ZXLAE3ga8+0AAFRgAAAOEAASdQAAAA4Q,
2015/03/24 19:40:50.621187,0.130191,udp,10.0.0.34,33993,  <->,8.8.8.8,53,CON,0,0,2,176,80,s[52]=hwoBAAABAAAAAAAAA3d3dwxyZXNlYXJjaGdhdGUDbmV0AAABAAE=,d[72]=hwqBgAABAAEAAAAAA3d3dwxyZXNlYXJjaGdhdGUDbmV0AAABAAHADAABAAEAAAdaAARFrvO3,
2015/03/24 19:40:50.751483,0.131234,udp,10.0.0.34,50803,  <->,8.8.8.8,53,CON,0,0,2,241,80,s[52]=F00BAAABAAAAAAAAA3d3dwxyZXNlYXJjaGdhdGUDbmV0AAAcAAE=,d[160]=F02BgAABAAAAAQAAA3d3dwxyZXNlYXJjaGdhdGUDbmV0AAAcAAHAEAAGAAEAAAF3AEUGbnMtNjM2CWF3c2Rucy0xNcAdEWF3c2Rucy1ob3N0bWFzdGVyBmFtYXpvbgNjb20AAAAAAQAAHCAAAAOEABJ1AAABUYA=,
2015/03/24 19:40:50.752421,0.122270,udp,10.0.0.34,38079,  <->,8.8.8.8,53,CON,0,0,2,156,70,s[40]=juoBAAABAAAAAAAABmdpdGh1YgNjb20AAAEAAQ==,d[60]=juqBgAABAAEAAAAABmdpdGh1YgNjb20AAAEAAcAMAAEAAQAAABUABMAe/IM=,
2015/03/24 19:40:50.835176,0.124513,udp,10.0.0.34,33277,  <->,8.8.8.8,53,CON,0,0,2,206,71,s[40]=kDoBAAABAAAAAAAAB3R3aXR0ZXIDY29tAAABAAE=,d[124]=kDqBgAABAAQAAAAAB3R3aXR0ZXIDY29tAAABAAHADAABAAEAAAAVAATHEJwGwAwAAQABAAAAFQAExxCcZsAMAAEAAQAAABUABMcQnObADAABAAEAAAAVAATHEJzG,
2015/03/24 19:40:50.874774,0.122589,udp,10.0.0.34,38079,  <->,8.8.8.8,53,CON,0,0,2,205,70,s[40]=iCMBAAABAAAAAAAABmdpdGh1YgNjb20AABwAAQ==,d[124]=iCOBgAABAAAAAQAABmdpdGh1YgNjb20AABwAAcAMAAYAAQAAAA0ANQNuczEDcDE2BmR5bmVjdANuZXQACmhvc3RtYXN0ZXLADFURfNwAAA4QAAACWAAJOoAAAAA8,
2015/03/24 19:40:50.882973,0.131268,udp,10.0.0.34,50977,  <->,8.8.8.8,53,CON,0,0,2,164,74,s[44]=07UBAAABAAAAAAAACmdldHBlbGljYW4DY29tAAABAAE=,d[64]=07WBgAABAAEAAAAACmdldHBlbGljYW4DY29tAAABAAHADAABAAEAAAjsAATDmsKL,
2015/03/24 19:40:50.959812,0.126714,udp,10.0.0.34,33277,  <->,8.8.8.8,53,CON,0,0,2,214,71,s[40]=nrEBAAABAAAAAAAAB3R3aXR0ZXIDY29tAAAcAAE=,d[136]=nrGBgAABAAAAAQAAB3R3aXR0ZXIDY29tAAAcAAHADAAGAAEAAAAFADwDbnMxA3AyNgZkeW5lY3QDbmV0AAp6b25lLWFkbWluBmR5bmRuc8AUd6I7MAAADhAAAAJYAAk6gAAAADw=,
2015/03/24 19:40:50.997723,0.180928,udp,10.0.0.34,38106,  <->,8.8.8.8,53,CON,0,0,2,190,79,s[52]=m9wBAAABAAAAAAAACmZvdW5kYXRpb24EenVyYgNjb20AAAEAAQ==,d[92]=m9yBgAABAAIAAAAACmZvdW5kYXRpb24EenVyYgNjb20AAAEAAcAMAAEAAQAAASsABGgUBALADAABAAEAAAErAARoFAUC,
2015/03/24 19:40:51.014329,0.271603,udp,10.0.0.34,32931,  <->,8.8.8.8,53,CON,0,0,2,203,74,s[44]=cSYBAAABAAAAAAAACmdldHBlbGljYW4DY29tAAAcAAE=,d[116]=cSaBgAABAAAAAQAACmdldHBlbGljYW4DY29tAAAcAAHADAAGAAEAAAcHACsDbnMxBmxvbG5ldANvcmcABHJvb3TADAwBNp8AACowAAAOEAAJOoAAAVGA,
2015/03/24 19:40:51.086899,0.218497,udp,10.0.0.34,35044,  <->,8.8.8.8,53,CON,0,0,2,160,72,s[40]=tkQBAAABAAAAAAAACGhhbWFsdWlrA2NvbQAAAQAB,d[64]=tkSBgAABAAEAAAAACGhhbWFsdWlrA2NvbQAAAQABwAwAAQABAAA4PwAE0HGiLg==,
2015/03/24 19:40:51.178733,0.261130,udp,10.0.0.34,38106,  <->,8.8.8.8,53,CON,0,0,2,217,79,s[52]=hp8BAAABAAAAAAAACmZvdW5kYXRpb24EenVyYgNjb20AABwAAQ==,d[128]=hp+BgAABAAAAAQAACmZvdW5kYXRpb24EenVyYgNjb20AABwAAcAXAAYAAQAABwcALwRqb3NoAm5zCmNsb3VkZmxhcmXAHANkbnPAOXhEtEwAACcQAAAJYAAJOoAAAA4Q,
2015/03/24 19:40:51.286213,0.117023,udp,10.0.0.34,50970,  <->,8.8.8.8,53,CON,0,0,2,160,64,s[32]=B1cBAAABAAAAAAAAAXQCY28AAAEAAQ==,d[72]=B1eBgAABAAIAAAAAAXQCY28AAAEAAcAMAAEAAQAAAAQABMcQnEvADAABAAEAAAAEAATHEJwL,
2015/03/24 19:40:51.305521,0.195754,udp,10.0.0.34,35044,  <->,8.8.8.8,53,CON,0,0,2,205,72,s[40]=ft8BAAABAAAAAAAACGhhbWFsdWlrA2NvbQAAHAAB,d[124]=ft+BgAABAAAAAQAACGhhbWFsdWlrA2NvbQAAHAABwAwABgABAAAHBwAxA25zMQlkcmVhbWhvc3TAFQpob3N0bWFzdGVywC54GvPsAABOSwAABwgAG6+AAAA4QA==,
2015/03/24 19:40:51.403315,0.124543,udp,10.0.0.34,56957,  <->,8.8.8.8,53,CON,0,0,2,197,64,s[32]=MZABAAABAAAAAAAAAXQCY28AABwAAQ==,d[124]=MZCBgAABAAAAAQAAAXQCY28AABwAAcAMAAYAAQAAABMAOQNuczEDcDI2BmR5bmVjdANuZXQAA29wcwd0d2l0dGVyA2NvbQAAAAI2AAAOEAAAAlgACTqAAAAAPA==,
2015/03/24 19:40:51.440145,0.217379,udp,10.0.0.34,60209,  <->,8.8.8.8,53,CON,0,0,2,206,86,s[60]=ak0BAAABAAAAAAAAC2NvcHBlcmRyb2lkA2lzZwRyaHVsAmFjAnVrAAABAAE=,d[104]=ak2BgAABAAIAAAAAC2NvcHBlcmRyb2lkA2lzZwRyaHVsAmFjAnVrAAABAAHADAAFAAEAAFRfAAYDZGV2wBjAOAABAAEAAFRfAASG25QI,
2015/03/24 19:40:51.501529,0.178330,udp,10.0.0.34,55411,  <->,8.8.8.8,53,CON,0,0,2,225,78,s[48]=jO8BAAABAAAAAAAAA3d3dwp2aXJ1c3RvdGFsA2NvbQAAAQAB,d[140]=jO+BgAABAAIAAAAAA3d3dwp2aXJ1c3RvdGFsA2NvbQAAAQABwAwABQABAAABKwApEWdocy1zdmMtaHR0cHMtYzQ2B2docy1zc2wMZ29vZ2xlaG9zdGVkwBvAMAABAAEAAAErAARKfSIu,
2015/03/24 19:40:51.657607,0.219724,udp,10.0.0.34,60209,  <->,8.8.8.8,53,CON,0,0,2,247,86,s[60]=/gQBAAABAAAAAAAAC2NvcHBlcmRyb2lkA2lzZwRyaHVsAmFjAnVrAAAcAAE=,d[160]=/gSBgAABAAEAAQAAC2NvcHBlcmRyb2lkA2lzZwRyaHVsAmFjAnVrAAAcAAHADAAFAAEAAFRfAAYDZGV2wBjAHAAGAAEAAAcHAC0FYXV0aDEDZG5zwBwKaG9zdG1hc3RlcsAceBr0UQAAOEAAAAcIABJ1AAABUYA=,
2015/03/24 19:40:51.679997,0.140299,udp,10.0.0.34,55411,  <->,8.8.8.8,53,CON,0,0,2,266,78,s[48]=MgYBAAABAAAAAAAAA3d3dwp2aXJ1c3RvdGFsA2NvbQAAHAAB,d[196]=MgaBgAABAAEAAQAAA3d3dwp2aXJ1c3RvdGFsA2NvbQAAHAABwAwABQABAAABKwApEWdocy1zdmMtaHR0cHMtYzQ2B2docy1zc2wMZ29vZ2xlaG9zdGVkwBvAQgAGAAEAAAJXAC0DbnMxBmdvb2dsZcAbCWRucy1hZG1pbsBpBVRheAAAVGAAAA4QAA/Z0AAAADw=,
2015/03/24 19:41:11.270990,0.130120,udp,10.0.0.34,54732,  <->,8.8.8.8,53,CON,0,0,2,241,75,s[44]=EEMBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQAB,d[168]=EEOBgAABAAUAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQABwAwABQABAABT7wAPCmdvb2dsZW1haWwBbMARwC0AAQABAAAAuwAEQOmnE8AtAAEAAQAAALsABEDpp1PALQABAAEAAAC7AARA6acRwC0AAQABAAAAuwAEQOmnEg==,
2015/03/24 19:41:11.271204,0.130751,udp,10.0.0.34,45847,  <->,8.8.8.8,53,CON,0,0,2,241,75,s[44]=82UBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQAB,d[168]=82WBgAABAAUAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQABwAwABQABAABTKwAPCmdvb2dsZW1haWwBbMARwC0AAQABAAAADAAErcJDE8AtAAEAAQAAAAwABK3CQxHALQABAAEAAAAMAAStwkNTwC0AAQABAAAADAAErcJDEg==,
2015/03/24 19:41:11.300810,0.143278,udp,10.0.0.34,46056,  <->,8.8.8.8,53,CON,0,0,2,267,75,s[44]=DFYBAAABAAAAAAAABHBsYXkGZ29vZ2xlA2NvbQAAAQAB,d[200]=DFaBgAABAAcAAAAABHBsYXkGZ29vZ2xlA2NvbQAAAQABwAwABQABAAAATAAJBHBsYXkBbMARwC0AAQABAAAATAAErcJDZMAtAAEAAQAAAEwABK3CQ2bALQABAAEAAABMAAStwkNxwC0AAQABAAAATAAErcJDi8AtAAEAAQAAAEwABK3CQ4rALQABAAEAAABMAAStwkNl,
2015/03/24 19:41:11.401253,0.117416,udp,10.0.0.34,54732,  <->,8.8.8.8,53,CON,0,0,2,205,75,s[44]=KmEBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAAB,d[120]=KmGBgAABAAIAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAABwAwABQABAABT7wAPCmdvb2dsZW1haWwBbMARwC0AHAABAAAAMwAQKgAUUEAMDAUAAAAAAAAAEg==,
2015/03/24 19:41:11.444231,0.145746,udp,10.0.0.34,46056,  <->,8.8.8.8,53,CON,0,0,2,199,75,s[44]=UrIBAAABAAAAAAAABHBsYXkGZ29vZ2xlA2NvbQAAHAAB,d[112]=UrKBgAABAAIAAAAABHBsYXkGZ29vZ2xlA2NvbQAAHAABwAwABQABAAAATAAJBHBsYXkBbMARwC0AHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAZQ==,
2015/03/24 19:41:12.456572,0.138558,udp,10.0.0.34,53854,  <->,8.8.8.8,53,CON,0,0,2,190,87,s[60]=H3QBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQAB,d[84]=H3SBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAAA0QAErcJDvQ==,
2015/03/24 19:41:12.457066,0.129282,udp,10.0.0.34,43672,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=xkMBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=xkOBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAF4ADAdjbGllbnRzAWzAFcAxAAEAAQAAAF4ABEDpp2bAMQABAAEAAABeAARA6adxwDEAAQABAAAAXgAEQOmnZMAxAAEAAQAAAF4ABEDpp2XAMQABAAEAAABeAARA6aeLwDEAAQABAAAAXgAEQOmnig==,
2015/03/24 19:41:12.457351,0.137734,udp,10.0.0.34,50725,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=5rIBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=5rKBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAARYADAdjbGllbnRzAWzAFcAxAAEAAQAAARYABK3CQ2XAMQABAAEAAAEWAAStwkNkwDEAAQABAAABFgAErcJDi8AxAAEAAQAAARYABK3CQ4rAMQABAAEAAAEWAAStwkNxwDEAAQABAAABFgAErcJDZg==,
2015/03/24 19:41:12.496402,0.133750,udp,10.0.0.34,44370,  <->,8.8.8.8,53,CON,0,0,2,182,75,s[44]=KmEBAAABAAAAAAAAA3NzbAdnc3RhdGljA2NvbQAAAQAB,d[88]=KmGBgAABAAIAAAAAA3NzbAdnc3RhdGljA2NvbQAAAQABwAwAAQABAAAA0gAErcJDXsAMAAEAAQAAANIABK3CQ3g=,
2015/03/24 19:41:12.586504,0.146190,udp,10.0.0.34,57908,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=vygBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=vyiBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAADoADAdjbGllbnRzAWzAFcAxABwAAQAAADoAECoAFFBADAwFAAAAAAAAAGU=,
2015/03/24 19:41:12.595201,0.144618,udp,10.0.0.34,53854,  <->,8.8.8.8,53,CON,0,0,2,202,87,s[60]=e/ABAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAAB,d[100]=e/CBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAvQ==,
2015/03/24 19:41:12.595567,0.143751,udp,10.0.0.34,48464,  <->,8.8.8.8,53,CON,0,0,2,215,85,s[60]=8BABAAABAAAAAAAAA2xoNRFnb29nbGV1c2VyY29udGVudANjb20AAAEAAQ==,d[120]=8BCBgAABAAIAAAAAA2xoNRFnb29nbGV1c2VyY29udGVudANjb20AAAEAAcAMAAUAAQAAU+oAEQxnb29nbGVob3N0ZWQBbMAQwDcAAQABAAAAtgAErcJDhA==,
2015/03/24 19:41:12.630300,0.145030,udp,10.0.0.34,44370,  <->,8.8.8.8,53,CON,0,0,2,178,75,s[44]=thgBAAABAAAAAAAAA3NzbAdnc3RhdGljA2NvbQAAHAAB,d[84]=thiBgAABAAEAAAAAA3NzbAdnc3RhdGljA2NvbQAAHAABwAwAHAABAAAA0wAQKgAUUEAMDAUAAAAAAAAAXg==,
2015/03/24 19:41:12.733337,0.147728,udp,10.0.0.34,43184,  <->,8.8.8.8,53,CON,0,0,2,215,85,s[60]=L0cBAAABAAAAAAAAA2xoNBFnb29nbGV1c2VyY29udGVudANjb20AAAEAAQ==,d[120]=L0eBgAABAAIAAAAAA2xoNBFnb29nbGV1c2VyY29udGVudANjb20AAAEAAcAMAAUAAQAAVF8AEQxnb29nbGVob3N0ZWQBbMAQwDcAAQABAAABKwAErcJDhA==,
2015/03/24 19:41:12.739462,0.132058,udp,10.0.0.34,48464,  <->,8.8.8.8,53,CON,0,0,2,227,85,s[60]=DH4BAAABAAAAAAAAA2xoNRFnb29nbGV1c2VyY29udGVudANjb20AABwAAQ==,d[136]=DH6BgAABAAIAAAAAA2xoNRFnb29nbGV1c2VyY29udGVudANjb20AABwAAcAMAAUAAQAAU+oAEQxnb29nbGVob3N0ZWQBbMAQwDcAHAABAAAA4AAQKgAUUEAMDAoAAAAAAAAAhA==,
2015/03/24 19:41:12.881254,0.136110,udp,10.0.0.34,41870,  <->,8.8.8.8,53,CON,0,0,2,227,85,s[60]=63YBAAABAAAAAAAAA2xoNBFnb29nbGV1c2VyY29udGVudANjb20AABwAAQ==,d[136]=63aBgAABAAIAAAAAA2xoNBFnb29nbGV1c2VyY29udGVudANjb20AABwAAcAMAAUAAQAAVC4AEQxnb29nbGVob3N0ZWQBbMAQwDcAHAABAAAA+gAQKgAUUEAMDAoAAAAAAAAAhA==,
2015/03/24 19:41:12.959645,0.122483,udp,10.0.0.34,35902,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=ou0BAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=ou2BgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAF0ADAdjbGllbnRzAWzAFcAxAAEAAQAAAF0ABEDpp2bAMQABAAEAAABdAARA6adxwDEAAQABAAAAXQAEQOmnZMAxAAEAAQAAAF0ABEDpp2XAMQABAAEAAABdAARA6aeLwDEAAQABAAAAXQAEQOmnig==,
2015/03/24 19:41:13.082206,0.120653,udp,10.0.0.34,35902,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=ffQBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=ffSBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAF0ADAdjbGllbnRzAWzAFcAxABwAAQAAAREAECoAFFBADAwFAAAAAAAAAHE=,
2015/03/24 19:41:13.107213,0.132636,udp,10.0.0.34,42759,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=nBIBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=nBKBgAABAAcAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAKAADAdjbGllbnRzAWzAFcAxAAEAAQAAAKAABEDpp4rAMQABAAEAAACgAARA6aeLwDEAAQABAAAAoAAEQOmnZsAxAAEAAQAAAKAABEDpp3HAMQABAAEAAACgAARA6adkwDEAAQABAAAAoAAEQOmnZQ==,
2015/03/24 19:41:13.107424,0.135137,udp,10.0.0.34,44667,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=42IBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=42KBgAABAAcAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAJMADAdjbGllbnRzAWzAFcAxAAEAAQAAAJMABEDpp4rAMQABAAEAAACTAARA6aeLwDEAAQABAAAAkwAEQOmnZsAxAAEAAQAAAJMABEDpp3HAMQABAAEAAACTAARA6adkwDEAAQABAAAAkwAEQOmnZQ==,
2015/03/24 19:41:13.240005,0.123884,udp,10.0.0.34,42759,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=+BoBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAQ==,d[120]=+BqBgAABAAIAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAKAADAdjbGllbnRzAWzAFcAxABwAAQAAADkAECoAFFBADAwFAAAAAAAAAGU=,
2015/03/24 19:41:13.744414,0.134019,udp,10.0.0.34,48154,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=DHABAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=DHCBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAADkADAdjbGllbnRzAWzAFcAxAAEAAQAAAKAABEDpp4rAMQABAAEAAACgAARA6aeLwDEAAQABAAAAoAAEQOmnZsAxAAEAAQAAAKAABEDpp3HAMQABAAEAAACgAARA6adkwDEAAQABAAAAoAAEQOmnZQ==,
2015/03/24 19:41:13.878618,0.127957,udp,10.0.0.34,48068,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=ynQBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=ynSBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAF0ADAdjbGllbnRzAWzAFcAxABwAAQAAAREAECoAFFBADAwFAAAAAAAAAHE=,
2015/03/24 19:41:15.118088,0.135367,udp,10.0.0.34,33080,  <->,8.8.8.8,53,CON,0,0,2,285,81,s[52]=X0UBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQAB,d[216]=X0WBgAABAAcAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQABwAwABQABAABT4QAPCnRhbGtnYWRnZXQBbMAXwDMAAQABAAAArQAErcJDZsAzAAEAAQAAAK0ABK3CQ2XAMwABAAEAAACtAAStwkNxwDMAAQABAAAArQAErcJDisAzAAEAAQAAAK0ABK3CQ4vAMwABAAEAAACtAAStwkNk,
2015/03/24 19:41:15.253547,0.000000,udp,10.0.0.34,33080,   ->,8.8.8.8,53,INT,0,,1,81,81,s[52]=kaYBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAAB,,
2015/03/24 19:41:17.880392,0.160289,udp,10.0.0.34,47371,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=51cBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=51eBgAABAAcAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAI8ADAdjbGllbnRzAWzAFcAxAAEAAQAAAI8ABEDpp4rAMQABAAEAAACPAARA6aeLwDEAAQABAAAAjwAEQOmnZsAxAAEAAQAAAI8ABEDpp3HAMQABAAEAAACPAARA6adkwDEAAQABAAAAjwAEQOmnZQ==,
